Actual,XGB,LSTM,Ensemble
281.4431457519531,283.8221,234.81433,259.31824
245.84698486328125,234.58286,204.60103,219.59195
88.56121826171875,94.59848,192.33913,143.46881
216.5553131103516,213.82571,225.73593,219.78082
51.90769958496094,59.653908,221.5062,140.58005
287.7119140625,290.20374,266.056,278.12988
90.62631225585938,98.3941,230.97191,164.683
216.2686462402344,217.49515,256.70218,237.09866
247.737548828125,258.2863,242.36974,250.328
51.9349479675293,58.012856,224.78236,141.39761
239.25547790527344,234.57347,265.0797,249.8266
219.96441650390625,214.13702,243.7543,228.94566
52.261985778808594,53.75432,232.48676,143.12054
91.64777374267578,92.746475,271.9037,182.32507
281.5157775878906,278.97,295.05734,287.01367
281.5157775878906,289.71436,258.12943,273.92188
234.6487274169922,222.86034,221.45282,222.15659
51.61699295043945,75.26618,202.30678,138.78648
92.25580596923828,97.04909,243.1813,170.1152
219.17613220214844,221.0265,269.41138,245.21893
236.0774078369141,230.9483,255.07143,243.00986
52.080299377441406,57.528503,234.99048,146.25949
91.2077865600586,91.38567,270.42487,180.90527
284.22332763671875,278.97,293.62292,286.29645
219.79037475585932,220.09688,258.47287,239.28488
217.64051818847656,207.3445,241.99358,224.66904
90.1619873046875,94.83432,223.67578,159.25505
237.5659027099609,230.30713,246.24449,238.27582
54.40587615966797,59.25357,226.27258,142.76308
302.9570007324219,293.41614,264.32025,278.8682
54.11518859863281,72.11773,222.09831,147.10802
237.00552368164065,240.73798,258.26587,249.50192
90.55555725097656,90.122925,236.79085,163.45688
216.22772216796875,203.75636,262.62567,233.19101
300.4313659667969,286.52078,246.33742,266.4291
300.6312866210937,280.78687,207.25139,244.01913
215.5930328369141,218.28366,173.4098,195.84674
236.08160400390625,229.27531,170.48375,199.87953
54.04250717163086,54.760155,166.62968,110.694916
90.40296936035156,92.46912,219.24287,155.85599
237.1082000732422,239.62383,255.49995,247.56189
216.70884704589844,214.11546,243.49414,228.80481
89.90109252929688,84.36211,235.40047,159.88129
54.11518859863281,61.89305,261.04904,161.47104
306.3548583984375,288.99268,292.30396,290.64832
54.287784576416016,72.36143,246.12993,159.24568
235.6410369873047,233.3842,280.82187,257.10303
90.97119903564452,90.122925,257.93564,174.02928
216.83172607421875,203.75636,283.29953,243.52795
306.6092529296875,293.44873,264.4044,278.92657
90.14652252197266,95.736534,222.96976,159.35315
305.0104064941406,284.70517,251.27138,267.98828
217.12863159179688,203.23128,214.87521,209.05325
238.37432861328125,227.50526,208.41536,217.96031
54.841922760009766,58.143158,196.89365,127.5184
308.6262512207031,295.6468,243.4125,269.52966
90.73463439941406,102.59611,213.5947,158.0954
54.2786979675293,65.87877,249.00264,157.4407
215.62368774414065,226.45001,288.4906,257.4703
239.9141845703125,233.82501,274.56412,254.19456
308.59014892578125,278.35672,252.71756,265.53714
241.9972076416016,215.4421,209.98933,212.71571
91.3935089111328,85.49247,192.92828,139.21037
215.70558166503903,205.90677,222.55327,214.23001
54.46038436889648,67.53907,215.32785,141.43346
92.24695587158205,92.849976,257.5411,175.19554
209.10232543945312,210.97585,283.8795,247.42767
242.27960205078125,232.3528,272.95184,252.65231
53.00690078735352,53.976967,251.9895,152.98323
310.5160217285156,295.25253,287.70865,291.4806
92.88814544677734,102.59611,241.66557,172.13084
206.82960510253903,207.09755,268.09235,237.59494
242.369384765625,232.10912,258.4813,245.2952
53.05231475830078,53.976967,242.17084,148.0739
309.6235656738281,292.9153,280.18253,286.54892
305.90802001953125,263.92728,238.61674,251.272
206.7272491455078,192.01836,204.44524,198.2318
53.71547317504883,67.53145,201.12462,134.32803
94.05110931396484,100.575775,244.2308,172.40329
238.5412139892578,240.79393,272.16556,256.47974
207.73052978515625,212.47153,254.83324,233.65237
55.49599075317383,65.457,242.93184,154.19443
94.46900177001952,96.01208,275.31384,185.66296
305.3616027832031,297.54135,294.62473,296.08304
239.2725372314453,222.17256,250.52924,236.35089
93.8543472290039,89.96429,228.12099,159.04263
56.1864013671875,60.26852,251.3711,155.81981
303.0850830078125,302.55228,286.91086,294.73157
238.1903839111328,216.51733,243.1359,229.82661
210.43325805664065,202.42441,220.58852,211.50647
93.5160675048828,86.95517,207.94609,147.45062
245.90673828125,230.30713,236.25465,233.28088
208.0376739501953,215.09569,222.26459,218.68015
55.15987777709961,65.8917,221.70401,143.79785
316.4717102050781,302.0482,264.54608,283.29712
206.1949005126953,191.34721,226.06769,208.70746
245.4576873779297,249.05066,221.6279,235.33928
92.87265014648438,78.52472,204.48276,141.50374
54.36954116821289,57.93128,237.17892,147.5551
319.768310546875,306.2419,277.24228,291.7421
204.77186584472656,186.82378,235.32462,211.07419
53.83356475830078,65.446335,228.39421,146.92027
244.9914093017578,240.47482,263.31915,251.89699
92.45035552978516,86.99132,241.4425,164.21692
314.9782409667969,303.93073,265.34634,284.63855
245.9196929931641,229.07288,219.63945,224.35617
203.4409637451172,195.71173,204.01208,199.86191
320.49676513671875,320.64798,205.41617,263.03207
92.0656509399414,90.83331,177.26877,134.05104
55.405155181884766,71.29857,217.27953,144.28905
202.2739105224609,199.93391,265.46768,232.7008
314.9053649902344,294.16818,268.065,281.11658
242.0186004638672,214.11777,232.14563,223.1317
92.64714050292967,85.72348,215.23613,150.4798
55.00544357299805,60.26852,245.74419,153.00635
201.32183837890625,199.93391,289.73175,244.83282
312.5923156738281,296.00433,285.24533,290.62482
92.39730834960938,89.60201,241.64665,165.62433
240.46597290039065,223.757,265.31732,244.53717
54.596656799316406,62.05504,245.02527,153.54016
55.55049896240234,71.93649,286.0442,178.99034
91.67430877685548,94.99721,319.73856,207.36789
237.1980438232422,237.02467,338.15826,287.59146
199.1412353515625,206.72514,306.54086,256.633
310.88018798828125,314.25888,284.9101,299.58447
311.2263488769531,274.9228,232.64833,253.78555
92.31107330322266,107.05075,192.78058,149.91566
58.32121276855469,67.739914,225.90576,146.82285
200.47206115722656,199.93391,269.7026,234.81827
237.58729553222656,220.23128,265.37036,242.80081
200.02166748046875,191.31482,247.37334,219.34409
311.1170349121094,314.25888,240.24817,277.25354
92.15408325195312,97.594025,200.34053,148.96729
57.89424896240234,67.739914,228.95067,148.34529
236.27413940429688,245.85837,263.8814,254.86989
198.741943359375,203.30656,244.4885,223.89752
93.7924346923828,86.264305,236.77415,161.51923
59.529415130615234,58.25448,258.04242,158.14845
309.6964111328125,303.33142,290.25934,296.79538
235.2989196777344,219.52133,244.94489,232.23311
240.15370178222656,213.05383,222.55957,217.8067
317.3094787597656,315.37213,199.70198,257.53705
59.556671142578125,84.974884,164.71544,124.84516
197.5031890869141,195.45628,212.80896,204.13263
96.92762756347656,102.78403,219.32213,161.05307
239.92697143554688,236.73233,253.17574,244.95404
98.61682891845705,93.91151,237.24672,165.57912
200.08303833007807,193.8374,265.56952,229.70346
317.6556091308594,302.46262,259.53232,280.99747
62.263797760009766,81.815254,221.7249,151.77008
316.5263366699219,304.9358,262.1752,283.55548
98.66767120361328,111.09647,221.83005,166.46326
60.22891998291016,76.561584,249.09886,162.83023
236.9328155517578,237.45354,282.24164,259.8476
202.42745971679688,202.77121,260.22922,231.50021
200.02166748046875,191.22078,250.41096,220.81587
60.47418594360352,73.147896,243.10878,158.12834
239.80291748046875,234.44147,279.7868,257.11414
317.0545654296875,301.42157,256.96317,279.19238
97.13323211669922,115.36413,213.74883,164.55647
199.10025024414065,202.95735,238.82281,220.89008
236.5607147216797,226.40779,234.2086,230.3082
97.66609191894533,90.25609,224.93533,157.5957
59.702030181884766,51.85495,256.9352,154.39508
317.1637878417969,307.1378,293.93912,300.53845
317.34588623046875,310.22314,249.6282,279.92566
59.54759216308594,80.249954,209.7107,144.98032
237.0440673828125,238.43367,246.7337,242.58368
96.9408950805664,101.21297,227.67755,164.44525
198.15838623046875,197.07251,254.48361,225.77806
195.83447265625,203.60567,247.29607,225.45087
59.22964859008789,76.57258,242.44585,159.50922
236.5949249267578,240.29416,279.30466,259.7994
96.32624053955078,101.45666,259.1161,180.28638
319.2765197753906,306.6622,282.13806,294.40015
94.5928192138672,93.10709,233.18037,163.14374
58.46656036376953,67.15839,257.34875,162.25357
311.8272705078125,300.831,288.2563,294.54364
231.82568359375,219.52133,241.90329,230.71231
194.43194580078125,187.4699,225.64311,206.5565
231.01719665527344,246.13899,220.91766,233.52832
57.48545837402344,69.65361,210.86069,140.25714
308.0390319824219,298.05362,255.35355,276.70358
194.09410095214844,187.65175,219.63159,203.64166
94.26337432861328,105.693375,220.38144,163.03741
188.20748901367188,191.37115,248.65823,220.0147
307.346923828125,307.26913,248.48038,277.87476
94.37613677978516,101.2726,211.64073,156.45667
56.54069137573242,61.738625,238.12323,149.93092
232.1636199951172,241.6687,275.60568,258.6372
191.68826293945312,189.32301,258.84998,224.08649
312.6833801269531,316.29196,253.15091,284.72144
237.4931488037109,210.53355,211.5763,211.05493
58.11227416992188,70.965996,198.14125,134.55362
95.03943634033205,91.17054,237.1292,164.14987
57.776161193847656,82.45872,265.15814,173.80843
235.5128173828125,243.0503,305.18216,274.1162
96.7286376953125,92.16311,282.76785,187.46548
191.94419860839844,193.16449,301.1834,247.17395
307.474365234375,306.08783,285.38422,295.73602
97.01605987548828,102.05297,238.69316,170.37306
237.60435485839844,222.32776,261.07733,241.70255
304.9974365234375,287.7893,239.88533,263.8373
189.53836059570312,204.34572,204.83905,204.59238
57.89424896240234,84.739624,206.54605,145.64284
58.52106857299805,71.77809,248.86287,160.32048
195.0564117431641,175.57954,288.9256,232.25256
97.47372436523438,104.49087,278.5593,191.52509
242.2411193847656,242.463,293.96045,268.21173
311.5722961425781,286.30728,261.446,273.87665
197.03225708007807,192.58463,213.68973,203.13718
97.24381256103516,107.919334,206.41893,157.16913
57.7034797668457,50.59371,230.77158,140.68265
245.08981323242188,253.86154,268.1227,260.99213
317.4005432128906,300.2472,247.60713,273.92715
246.32601928710932,219.58594,204.8365,212.21121
57.72164916992188,64.998505,185.12836,125.06343
96.38150787353516,100.19877,226.5816,163.39018
196.4794006347656,202.17401,256.8534,229.5137
320.2054748535156,314.49942,252.08719,283.2933
99.26683807373048,90.610016,207.62718,149.11859
247.6605682373047,232.63205,230.38158,231.5068
196.26443481445312,193.17035,211.53662,202.35349
58.27579879760742,73.744064,216.40025,145.07216
318.62078857421875,314.21793,260.90564,287.56177
60.06539535522461,81.20614,223.5394,152.37277
320.4603271484375,304.9358,262.90433,283.92004
100.92952728271484,111.85987,218.92107,165.39047
251.2450714111328,246.88089,244.77362,245.82726
203.2157592773437,206.59125,221.66066,214.12595
326.142822265625,315.94125,219.35487,267.64807
103.2178955078125,113.3463,181.6681,147.5072
254.55569458007807,253.07785,213.52138,233.29962
202.3250732421875,205.2209,203.46263,204.34177
59.72019577026367,61.10094,214.31944,137.71019
261.1642150878906,263.55786,263.2678,263.41284
207.5974273681641,216.1011,245.19415,230.64763
333.2277526855469,334.28168,242.67383,288.47775
59.34774017333984,66.7628,200.09592,133.42935
105.04196166992188,118.4191,242.73509,180.57709
204.82305908203125,203.00737,271.71,237.35867
253.7301483154297,257.89825,272.04037,264.9693
326.1611328125,296.61395,253.40025,275.0071
59.82920837402344,79.29833,210.60698,144.95265
105.91971588134766,118.54111,250.74312,184.64212
59.85644912719727,75.87609,278.22922,177.05266
106.15408325195312,85.08324,321.82843,203.45584
332.86346435546875,323.9699,341.75418,332.86206
254.0894775390625,255.93484,282.96307,269.44897
210.3513336181641,214.82855,251.5446,233.18658
108.1705093383789,111.29894,239.26498,175.28197
213.2281188964844,202.9699,263.53403,233.25195
332.2988586425781,325.75497,256.8076,291.28128
60.34700775146485,66.098816,217.72697,141.9129
257.37872314453125,243.10439,258.7527,250.92853
347.4887390136719,324.53973,238.20897,281.37436
109.25609588623048,107.065094,195.82272,151.44391
261.70318603515625,258.41266,224.91791,241.66528
211.9484100341797,216.3309,208.21109,212.271
59.811031341552734,62.769295,209.8356,136.30244
340.677001953125,329.9102,253.72084,291.81552
257.8663024902344,226.7052,213.93274,220.31897
60.38335037231445,59.501587,201.36183,130.4317
208.8566436767578,205.21782,245.50653,225.36218
109.73809051513672,112.06519,245.51765,178.79143
204.270248413086,203.98639,273.00592,238.49615
339.2563781738281,332.8826,265.9572,299.41992
108.95099639892578,116.11223,220.35338,168.2328
61.373531341552734,71.39765,248.97533,160.1865
258.60211181640625,265.3362,290.29025,277.81323
260.8433837890625,252.48051,268.69855,260.58954
110.3394775390625,110.19964,246.6999,178.44977
339.47491455078125,329.2113,270.63843,299.92487
205.0892333984375,191.73962,229.92307,210.83134
61.21910095214844,60.246124,236.62642,148.43628
259.4319763183594,255.83345,283.0337,269.43356
206.83984375,214.34138,264.9705,239.65594
62.799766540527344,64.85023,260.34628,162.59825
107.82780456542967,105.53466,296.47705,201.00586
337.8902587890625,338.69278,316.7154,327.7041
63.853553771972656,78.57139,265.24704,171.90921
108.3562469482422,120.09953,296.91467,208.50711
334.9945068359375,338.44907,308.43964,323.44434
204.4442596435547,182.13531,255.07214,218.60373
258.0631103515625,263.6438,244.00333,253.82356
108.02238464355467,110.50151,217.62505,164.06328
64.09883117675781,70.87635,244.15901,157.51768
335.2494812011719,346.7677,282.2812,314.52444
204.5466766357422,192.48645,236.80508,214.64577
259.2993469238281,263.6438,233.18103,248.41241
110.07858276367188,113.38636,210.2871,161.83673
337.653564453125,329.2113,237.48563,283.34845
260.9632263183594,250.96301,200.59462,225.77881
63.61736297607422,66.408714,190.49803,128.45337
202.14080810546875,203.72598,236.61249,220.16924
64.8619155883789,66.54442,239.16025,152.85233
110.58271026611328,103.454865,280.96713,192.211
206.36892700195312,205.93544,303.15707,254.54626
265.3818054199219,259.04816,291.9764,275.51227
350.27520751953125,316.49155,257.78555,287.13855
65.22528839111328,79.32391,202.28844,140.80618
110.28421783447266,123.59487,239.85277,181.72382
348.1625671386719,353.35522,263.09805,308.22662
263.3542175292969,259.03458,219.74393,239.38925
208.4061889648437,189.11487,205.82877,197.47182
263.888916015625,246.8665,207.5878,227.22714
108.24124908447266,108.371765,197.89824,153.13501
64.15332794189453,71.15622,237.73131,154.44376
346.1409606933594,362.84406,285.56708,324.20557
209.6347198486328,187.65054,242.04878,214.84967
213.9549560546875,212.84497,241.42505,227.13501
349.5649719238281,324.0733,236.53822,280.30576
108.6370086669922,98.04822,193.94196,145.99509
63.971641540527344,83.94578,227.87009,155.90793
265.52294921875,266.45905,274.098,270.2785
107.61112213134766,109.29256,259.38638,184.33948
212.7674102783203,203.06087,288.57388,245.81738
261.2155456542969,264.47604,275.30722,269.89163
345.6127624511719,313.86853,250.70105,282.2848
62.64533615112305,65.84897,205.00206,135.4255
263.1702880859375,231.34584,249.25351,240.29968
214.9172821044922,213.71504,232.5326,223.12381
343.3542785644531,313.6542,236.57845,275.11633
106.38182067871094,104.562225,204.61679,154.58951
63.84446334838867,83.94578,245.18358,164.56468
105.61901092529295,84.47246,294.94376,189.7081
263.0120849609375,262.71756,326.97153,294.84454
218.920166015625,221.63684,300.36163,260.99924
64.32593536376953,68.30914,283.8826,176.09587
342.7351379394531,351.54474,314.15085,332.84778
346.3046875,335.0947,261.37,298.23236
63.22673797607422,91.27805,215.54251,153.41028
263.0762634277344,240.35416,253.88219,247.11816
105.25642395019533,109.04887,234.53027,171.78957
216.13560485839844,215.16338,268.33313,241.74826
64.08065795898438,73.926834,263.72797,168.8274
269.718994140625,266.54022,305.5349,286.03757
107.9516372680664,119.58152,277.32187,198.45169
219.70846557617188,216.90244,296.10556,256.504
361.6584777832031,381.555,277.22702,329.391
63.64460372924805,68.99766,221.57843,145.28804
272.49078369140625,255.70262,259.7315,257.71707
